product_id,display_name,source_name,brand,package_amount,package_unit,site_price,display_category,canonical_type,override_decision,classification_status,barcode_status,barcode
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901665
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901689
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901696
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901702
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901719
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901726
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901740
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901757
9C0726D2-5683-40C8-897C-6D4E8EB8E8BF,Airfresh 350 ml,AIRFRESH 350ML,,350,ml,4.9,household,non_food,,non_food,present,6192489901894
0CADC996-0A28-4CC1-AB43-82ACD692F7CC,Beurre Cacahuete Vanoise 330 g,BEURRE CACAHUETE VANOISE 330G,,330,g,11.4,food,peanut_butter,,typed,present,6191402903304
2370D1F4-9691-49E4-9FB8-056A6D81C4F6,Beurre De Cacahuete 360 g,BEURRE DE CACAHUETE 360G,,360,g,10.9,food,peanut_butter,,typed,present,6191322400549
2370D1F4-9691-49E4-9FB8-056A6D81C4F6,Beurre De Cacahuete 360 g,BEURRE DE CACAHUETE 360G,,360,g,10.9,food,peanut_butter,,typed,present,6191322402055
210D449D-D2CA-4339-BBBC-1F462B136278,Beurre Délice 100 g,BEURRE DELICE 100 GR,DELICE,100,g,3.7,food,butter,,typed,present,6194043001095
F5E16AF8-56D7-4872-8F69-6A5054D83515,Beurre Delice 200 Gr,BEURRE DELICE 200 GR,DELICE,200,g,7.3,food,butter,,typed,present,6194043001026
09603F7C-23C4-414D-9649-0FA32DEC173D,Big Flight 50 gr,BIG FLIGHT 50GR,,50,g,0.9,food,,,unknown,present,6191454600725
